profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,order_performance_score,customer_performance_score,order_dayofweek_sin,order_dayofweek_cos,shipping_dayofweek_sin,shipping_dayofweek_cos,order_hour_sin,order_hour_cos,shipping_hour_sin,shipping_hour_cos,order_daynight_sin,order_daynight_cos,ship_daynight_sin,ship_daynight_cos,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
1.0,1.0,0.21687530874609923,0.9761904761904763,1.0,1.0,0.9999999999999998,1,0.09231347381479457,0.0,0.0,1.0,0.0,0.7363636363636363,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1
0.6894931161866599,0.044654917957751984,0.09641312336590478,0.5238095238095237,0.25,0.15792908876536974,0.7124371078975285,4,0.02970737927947602,0.8333333333333333,0.8181818181818182,0.0,0.9,0.7653061224489797,0.7155172413793103,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0
0.8586427924824563,0.03571798037714055,0.12048628263672181,0.9642857142857144,0.75,0.4526065352871821,0.8822480626595516,3,0.4790371347059765,0.3333333333333333,0.2727272727272727,0.25,0.5,1.0,0.6339285714285714,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.691593523201841,0.2976845680790273,0.45784787401954286,0.5595238095238095,0.0,0.36845208017517267,0.7352535286860427,1,0.40989889179531186,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8186813186813187,0.7436686903729401,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,-1
0.7003279903068487,0.13396475387325596,0.09641312336590478,0.5493417428571428,0.5,0.26320111167256194,0.724802392368733,1,0.024040950619239037,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8181818181818181,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.7056585649881498,0.290234639266409,0.2891670783281324,0.7023809523809523,0.0,0.2210712481051036,0.7422889899735846,1,0.39688079953218564,0.6666666666666666,0.6363636363636364,1.0,0.4,0.9583333333333334,0.8055555555555556,0.7818314824680298,0.6234898018587336,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.7363792965827698,0.23218771141312725,0.2891670783281324,0.8095238095238095,0.0,0.2210712481051036,0.7610602351726651,2,0.04807905136776799,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.9166666666666665,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.5985945999175867,0.17861967183100794,0.09641312336590478,0.0,0.25,0.15792908876536974,0.5995346771492638,1,0.12837021517211514,0.6666666666666666,0.6363636363636364,1.0,0.4,0.625,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.6697942662394664,0.33477791992926664,0.09636492885285008,0.42857142857142855,1.0,0.4735346134411319,0.7038563683054113,2,0.38741222131925135,1.0,0.9999999999999999,0.5,0.8,0.95,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.6553889434846464,0.37212431631459986,0.09641312336590478,0.4104042516666666,0.25,0.15792908876536974,0.6968730942195636,2,0.26277238778517936,0.3333333333333333,0.2727272727272727,0.5,0.4,0.7275784753363228,0.7816901408450705,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,0
0.4282755213665378,0.17861074084741638,0.45784787401954286,0.0,0.0,0.36845208017517267,0.44015505293746954,1,0.39673565947430567,1.0,0.9999999999999999,1.0,0.6000000000000001,0.75,0.75,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7929600992125817,0.7442114201975684,0.45784787401954286,0.9642857142857144,0.0,0.36845208017517267,0.8136981612910211,2,0.535108284541066,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.8214285714285714,0.8187500000000001,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,1
0.678807547632944,0.02381000225507336,0.07229176958203308,0.48630086309523807,0.75,0.2841712986356746,0.7143467478079879,1,0.3568518107577436,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8500000000000001,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.7631933624654893,0.23218771141312725,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7877340230449454,1,0.023923368531292136,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,0
0.6469001707530766,0.5357697056571084,0.12048628263672181,0.33333333333333326,1.0,0.5789119083712313,0.6699027344081305,3,0.7411426171424286,0.0,0.0,0.25,0.30000000000000004,0.9166666666666665,0.6985294117647058,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.3119624299216248,0.2975803732704592,0.09636492885285008,0.0,0.25,0.15784487114704396,0.46319388986530197,2,0.6343409752662642,0.3333333333333333,0.2727272727272727,0.5,0.4,0.5625,0.77,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,0
0.8523961708056274,0.893053704237082,0.9397689073099028,0.8214285714285714,0.0,0.78951911739936,0.8944744814893535,1,0.3769261437734028,0.0,0.0,1.0,0.0,0.7,0.7392857142857143,0.9749279121818236,-0.22252093395631434,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,1
0.756948813406623,0.23218771141312725,0.2891670783281324,0.9523809523809526,0.0,0.2210712481051036,0.7839234819203339,3,0.7382339845063823,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.8214285714285714,0.90625,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.6979299843243038,0.2975803732704592,0.09636492885285008,0.7142857142857143,0.25,0.15784487114704396,0.7309111263452022,1,0.08053493323140834,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6785714285714286,0.75,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0
0.6950286720415977,0.05209740428404399,0.09641312336590478,0.7976190476190477,0.0,0.05265706585817754,0.7218392754805383,1,0.035093198467655455,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7653061224489797,0.775,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,-1
0.6864719969283505,0.4762953089264438,0.45784787401954286,0.5595238095238095,0.0,0.36845208017517267,0.732655362510591,1,0.04897098100958652,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7105263157894737,0.90625,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.68101661758781,0.05951607465409185,0.09636492885285008,0.5,0.25,0.15784487114704396,0.7090675309309218,2,0.10804371007656094,0.3333333333333333,0.2727272727272727,0.5,0.4,0.8333333333333333,0.6538461538461539,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.7268967053952728,0.893053704237082,0.9397689073099028,0.5238095238095237,0.0,0.78951911739936,0.752907734750008,4,0.7061651595499835,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.9166666666666665,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.6844584671494389,0.08927411198113776,0.09636492885285008,0.7380952380952381,0.0,0.05261495704901465,0.716792704918899,1,0.7924830064601036,0.5,0.4545454545454545,1.0,0.30000000000000004,0.5208333333333333,0.8026315789473684,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,-1
0.6858650170148098,0.03571798037714055,0.12048628263672181,0.5119047619047619,0.0,0.07369041603503454,0.7049139347748244,1,0.5987951683985193,0.6666666666666666,0.6363636363636364,1.0,0.4,0.25,0.75,0.43388373911755823,-0.900968867902419,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,True,False,False,0
0.6958722349811522,0.18978340132044594,0.03616998204754388,0.7619047619047619,0.5,0.10529307731177365,0.7273856382885848,1,0.09794142278628974,0.5,0.4545454545454545,1.0,0.30000000000000004,1.0,0.7465277777777778,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.6828758970463724,0.11907978122067196,0.09641312336590478,0.6147145952380952,0.0,0.05265706585817754,0.7086181638167381,1,0.2613845284299614,0.3333333333333333,0.2727272727272727,1.0,0.2,0.9166666666666665,0.75625,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.9246747293077832,0.4465045246595621,0.21687530874609923,0.8095238095238095,1.0,1.0,0.9624132119846489,1,0.038050792128415216,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6902173913043478,0.6818181818181818,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7386812378370545,0.6072056664113895,0.12048628263672181,0.7023809523809523,0.75,0.4526065352871821,0.7792128177447835,4,0.7948250291412484,0.5,0.4545454545454545,0.0,0.7000000000000001,0.0,0.7436686903729401,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,0
0.7047843566462634,0.0743950933176148,0.09636492885285008,0.9761904761904763,0.0,0.05261495704901465,0.7322430528948535,1,0.6833860005781511,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8333333333333333,0.95,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.6972255003644734,0.4167583953106383,0.9397689073099028,0.5119047619047619,0.0,0.78951911739936,0.7520416793581909,3,0.6398347059906726,0.8333333333333333,0.8181818181818182,0.25,0.8,0.7763157894736843,0.925,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.7664050214303404,0.038697951902187874,0.2891670783281324,0.8571428571428572,0.0,0.2210712481051036,0.7769086221227537,4,0.1384979481305176,0.8333333333333333,0.8181818181818182,0.0,0.9,0.715,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,False,False,False,True,0
0.6165018631117589,0.13395135739786862,0.21687530874609923,0.06470588095238083,0.0,0.1579080343607883,0.6529906199093493,1,0.15719167706644901,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7483108108108107,0.625,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,0
0.7496208255939733,0.1428719215085622,0.12048628263672181,0.7142857142857143,0.75,0.4526065352871821,0.7960389768251238,1,0.4027900102116045,0.3333333333333333,0.2727272727272727,1.0,0.2,0.875,0.7816901408450705,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.6752004820047647,0.1607309116971325,0.12048628263672181,0.46428571428571425,0.5,0.3263011622031329,0.7103694471607306,3,0.3589750616451199,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.8125,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.8501482086204158,0.7590070830142369,0.12048628263672181,0.909815869047619,1.0,0.5789119083712313,0.8721981415081692,1,0.9191671178917451,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6944444444444444,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0
0.699360655302667,0.26790271479573724,0.21687530874609923,0.75,0.0,0.1579080343607883,0.7358844349505428,2,0.5157950243134325,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,1.0,0.7436686903729401,0.9749279121818236,-0.22252093395631434,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.723173473801809,0.4465045246595621,0.21687530874609923,0.5595238095238095,0.25,0.3684310257705912,0.733086549746769,1,0.5570319141909874,0.5,0.4545454545454545,1.0,0.30000000000000004,0.75,0.6842105263157895,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.7174996598427199,0.19348975951093939,0.2891670783281324,0.7382930357142857,0.0,0.2210712481051036,0.7508734322286541,1,0.34497724294778126,0.6666666666666666,0.6363636363636364,1.0,0.4,0.734375,0.9444444444444445,0.9749279121818236,-0.22252093395631434,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.7589926357228011,0.6326113377348198,0.09641312336590478,0.7142857142857143,1.0,0.47374515748694623,0.7861387758422909,1,0.5333441995754169,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7045454545454546,0.6875,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
