profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,performance_score_order_full_location,performance_score_customer_full_location,performance_score_order_dayofweek,performance_score_shipping_dayofweek,performance_score_order_hour,performance_score_shipping_hour,performance_score_order_daynight,performance_score_ship_daynight,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.7931382310691156,0.05953691361580548,0.45784787401954286,0.7976190476190477,0.0,0.36845208017517267,0.8040050028672212,1,0.23857239516030884,0.8333333333333333,0.8181818181818182,1.0,0.5,0.75,0.7436686903729401,0.1657558556702181,0.1027567204213291,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,True,False,-1
0.3103911775012328,0.17861074084741638,0.9397689073099028,0.0,0.0,0.78951911739936,0.2633199597912079,2,0.6468884339571368,0.0,0.0,0.5,0.2,0.7023809523809523,0.7583333333333333,0.0,0.6789535061400738,0.15827578893273886,0.44552501716898485,0.3967607981553485,0.0,False,False,False,True,1
0.8474782346745422,0.0,0.12048628263672181,0.7738095238095238,1.0,0.5789119083712313,0.8511536404160722,2,0.2267144041845791,1.0,0.9999999999999999,0.5,0.8,0.75,0.7436686903729401,0.1657558556702181,0.8282929015590099,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,False,True,1
0.7311643539261937,0.11609385570656362,0.2891670783281324,0.7738095238095238,0.0,0.2210712481051036,0.7593714726288031,1,0.37245573139249877,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.7272727272727273,1.0,0.1027567204213291,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,True,False,False,False,1
0.7309779761702384,0.30360283320569476,0.12048628263672181,0.8333333333333334,0.25,0.19999578911908372,0.7559919188714396,1,0.7701983807439503,0.3333333333333333,0.2727272727272727,1.0,0.2,0.4,0.8055555555555556,1.0,0.6789535061400738,0.7492587886488775,0.7801629834296313,1.0,1.0,False,True,False,False,1
0.691949201901774,0.08837257384248871,0.04745994433533743,0.5238095238095237,0.75,0.19738643254168775,0.7150693195799621,1,0.35887244119173706,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7833333333333332,0.65625,0.6111877948614257,0.0,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.8578694422621649,0.26048702142021996,0.09641312336590478,0.9166666666666667,1.0,0.47374515748694623,0.8627968383769279,3,0.3155965740562113,0.8333333333333333,0.8181818181818182,0.25,0.8,0.5,0.7436686903729401,0.5731290467165717,0.5272321958950315,0.3083245326170383,0.24134444277878808,0.0,0.0,True,False,False,False,1
0.7867603714457511,0.08036545584856626,0.12048628263672181,0.8214285714285714,0.5,0.3263011622031329,0.7980473247913639,1,0.82251491081714,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7864583333333333,0.8400000000000001,0.1657558556702181,0.5272321958950315,0.7492587886488775,0.7801629834296313,1.0,1.0,False,True,False,False,-1
0.8231702146286345,0.8930388192644295,0.6987963420364592,0.8095238095238095,0.0,0.5789750715849756,0.8321828477428347,1,0.7503816252467503,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7321428571428571,0.7291666666666666,0.0,0.5272321958950315,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.7173254967895788,0.7442486326291997,0.09641312336590478,0.6190476190476191,0.75,0.3684731345797541,0.7412515453087011,1,0.20501503934486184,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8369565217391305,0.7436686903729401,0.5045100546247561,0.8282929015590099,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,False,True,False,1
0.6904079207257207,0.185987733294037,0.09636492885285008,0.9404761904761905,0.0,0.05261495704901465,0.7243763617109757,2,0.3140645745678523,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7121212121212122,0.7392857142857143,0.1657558556702181,0.5272321958950315,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7873019078899642,0.15622969596699107,0.09636492885285008,0.9761904761904763,0.5,0.2630747852450733,0.807763288260079,1,0.7176094922551675,0.6666666666666666,0.6363636363636364,1.0,0.4,0.5,0.8846153846153847,0.0,0.8282929015590099,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.7069460303227091,0.0,0.2891670783281324,0.5952380952380952,0.0,0.2210712481051036,0.7309223190052833,2,0.45328014472388556,0.0,0.0,0.5,0.2,0.7772727272727273,0.7727272727272727,0.5867363803064283,0.1027567204213291,0.35647980194511897,0.3935124162549739,0.3967607981553485,0.0,False,True,False,False,1
0.6594854699164154,0.5358322225422492,0.9397689073099028,0.42857142857142855,0.0,0.78951911739936,0.7084058115397103,1,0.06279018100336069,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7653061224489797,0.59375,0.1657558556702181,0.0,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.7679884588385937,0.029766968310637475,0.21687530874609923,0.7261904761904763,0.25,0.3684310257705912,0.7853137402172115,1,0.40243537910489025,0.3333333333333333,0.2727272727272727,1.0,0.2,0.5,0.763157894736842,0.5867363803064283,0.8282929015590099,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,True,False,False,-1
0.6976120956156833,0.11159263997642221,0.09636492885285008,0.5357142857142857,0.5,0.2630747852450733,0.722378471886499,1,0.636628902769178,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8088235294117647,0.8214285714285714,0.5045100546247561,0.0,0.4081194630902245,0.3935124162549739,0.0,0.0,False,False,False,True,-1
1.0,0.2976845680790273,0.9397689073099028,0.9880952380952381,0.0,0.78951911739936,0.9999999999999998,3,0.23826316218890076,0.3333333333333333,0.2727272727272727,0.25,0.5,0.8,0.7436686903729401,1.0,0.6789535061400738,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.7764929452086782,0.35722148169483275,0.45784787401954286,0.7619047619047619,0.0,0.36845208017517267,0.7842189681464751,2,0.17669195289125242,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7275784753363228,0.7583333333333333,0.5045100546247561,0.17377634328942726,1.0,1.0000000000000004,1.0,1.0,False,False,True,False,1
0.7135207143651474,0.5581864744718998,0.09641312336590478,0.7380952380952381,0.5,0.26320111167256194,0.7487466301844397,1,0.6207157070631056,1.0,0.9999999999999999,1.0,0.6000000000000001,0.71875,0.7436686903729401,0.5867363803064283,0.6789535061400738,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.9276891998453878,0.17860180986382485,0.21687530874609923,0.9761904761904763,0.5,0.5789540171803942,0.9265070185362198,4,0.3860653872243082,0.5,0.4545454545454545,0.0,0.7000000000000001,0.675,0.7436686903729401,0.0,0.1027567204213291,0.0,0.0,0.20094974103094643,0.24702104803878022,False,True,False,False,0
0.7857149251163965,0.7442114201975684,0.45784787401954286,0.9523809523809526,0.0,0.36845208017517267,0.8111999245838561,1,0.4556263446399435,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6,0.7156862745098038,1.0,0.6789535061400738,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,True,False,False,False,1
0.7528976197355157,0.386854485251597,0.09636492885285008,0.75,0.75,0.36830469934310256,0.780292303173522,1,0.17016817315333851,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8529411764705882,0.7436686903729401,0.6111877948614257,0.6789535061400738,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.704037616166267,0.3572036197276497,0.21687530874609923,0.5595238095238095,0.25,0.3684310257705912,0.7343855678770925,2,0.18936027902428834,1.0,0.9999999999999999,0.5,0.8,0.6370967741935484,0.7436686903729401,0.5867363803064283,0.6789535061400738,0.40782716631434734,0.44552501716898485,0.0,0.0,False,True,False,False,1
0.12648399701491753,0.23214752198696528,0.07229176958203308,0.0,0.5,0.19997473471450228,0.2314315865228338,4,0.125161275705172,0.5,0.4545454545454545,0.0,0.7000000000000001,0.753968253968254,0.7451923076923077,0.5731290467165717,0.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,0
0.79139022110876,0.11159263997642221,0.09636492885285008,0.9642857142857144,0.5,0.2630747852450733,0.807788261882885,3,0.1985330539515526,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.7465753424657535,0.7903508771929825,0.5045100546247561,0.17377634328942726,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.7221137141510938,0.06695558398585333,0.03614588479101653,0.8333333333333334,0.5,0.10522991409802931,0.7385364058419556,3,0.35781011314775807,0.3333333333333333,0.2727272727272727,0.25,0.5,0.875,0.7436686903729401,0.0,0.5272321958950315,0.0,0.0,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.5533944905197591,0.23810002255073362,0.07229176958203308,0.0,0.75,0.2841712986356746,0.5284331073130305,1,0.8604027374125044,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7792553191489362,0.7436686903729401,0.5045100546247561,0.8282929015590099,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,False,False,True,-1
0.8399325031159981,0.35722148169483275,0.9397689073099028,0.7261904761904763,0.0,0.78951911739936,0.8653616963951917,1,0.7368447053800409,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8375,0.7817796610169492,0.5731290467165717,0.0,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,False,True,-1
0.6826104608011215,0.00743950933176148,0.09636492885285008,0.6309523809523809,0.0,0.05261495704901465,0.7119394975536073,2,0.20072840108361095,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7465753424657535,0.7777777777777779,0.0,0.17377634328942726,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.7199508463049796,0.2679295077465119,0.09641312336590478,0.8333333333333334,0.25,0.15792908876536974,0.7454487928391147,2,0.3757722730035214,0.5,0.4545454545454545,0.5,0.5,0.8214285714285714,0.7195121951219512,1.0,0.5272321958950315,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.8003798932293085,0.10715394113142167,0.12048628263672181,0.7738095238095238,0.75,0.4526065352871821,0.8164621770390286,4,0.4635472919637203,1.0,0.9999999999999999,0.0,1.0,0.7651515151515151,0.7392857142857143,0.5867363803064283,0.6789535061400738,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,True,False,1
0.8100101491607246,0.0,0.12048628263672181,0.9404761904761905,0.5,0.3263011622031329,0.8311700785629366,1,0.3836060333856452,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8541666666666666,0.8387096774193548,0.5867363803064283,0.0,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,-1
0.9110097882187637,0.7144310554115436,0.6987963420364592,0.9880952380952381,0.0,0.5789750715849756,0.9019324540359362,3,0.7379239334109702,0.3333333333333333,0.2727272727272727,0.25,0.5,0.75,0.7436686903729401,0.5731290467165717,1.0,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.6767150854675682,0.35715003382610044,0.07229176958203308,0.46428571428571425,0.5,0.19997473471450228,0.7042737945657574,2,0.26535124427419016,1.0,0.9999999999999999,0.5,0.8,0.8928571428571428,0.7436686903729401,0.0,1.0,0.40782716631434734,0.44552501716898485,0.0,0.0,False,True,False,False,1
0.7695383554937949,0.11907382723161095,0.9397689073099028,0.5952380952380952,0.0,0.78951911739936,0.8007406402365257,1,0.22685089757845361,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5,0.7436686903729401,0.1657558556702181,0.1027567204213291,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.7652648419740513,0.5358322225422492,0.45784787401954286,0.8095238095238095,0.0,0.36845208017517267,0.7891488219152805,2,0.36743911232837073,0.3333333333333333,0.2727272727272727,0.5,0.4,0.5277777777777778,0.7436686903729401,0.5045100546247561,0.1027567204213291,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.9110785783346581,0.669756786989343,0.21687530874609923,0.75,1.0,1.0,0.9160316031006623,1,0.17608512709440674,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6858974358974359,0.7436686903729401,0.6111877948614257,0.0,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,True,False,False,-1
0.6828197859294308,0.309583615217503,0.2891670783281324,0.5595238095238095,0.0,0.2210712481051036,0.7199237116683366,1,0.2862066656844055,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7857142857142856,0.7436686903729401,0.5731290467165717,0.0,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,True,False,False,-1
0.8527115950303442,0.7144429633896655,0.9397689073099028,0.7976190476190477,0.0,0.78951911739936,0.8897444866571214,1,0.8348700899489824,1.0,0.9999999999999999,1.0,0.6000000000000001,0.9166666666666665,0.7548076923076923,0.0,1.0,0.5645146339417617,0.5898819461203546,1.0,1.0,False,False,True,False,-1
0.4933626155498211,0.4465491795775199,0.09641312336590478,0.0,0.5,0.26320111167256194,0.5791624480428764,1,0.5663573947294065,0.5,0.4545454545454545,1.0,0.30000000000000004,0.875,0.8068181818181819,0.5045100546247561,0.8282929015590099,0.0,0.0,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.9309333112531423,0.044651940963221476,0.6987963420364592,1.0,0.0,0.5789750715849756,0.9436023477669153,1,0.40524980498653346,0.6666666666666666,0.6363636363636364,1.0,0.4,0.875,0.7436686903729401,0.1657558556702181,0.5272321958950315,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,-1
0.541934239215834,0.3720871038829684,0.21687530874609923,0.0,0.0,0.1579080343607883,0.600103732174549,3,0.14599847696701998,0.3333333333333333,0.2727272727272727,0.25,0.5,0.6875,0.7613636363636364,1.0,0.6789535061400738,0.3083245326170383,0.24134444277878808,0.0,0.0,False,False,True,False,1
0.7617997738911234,0.3482503086771204,0.12048628263672181,0.7738095238095238,0.5,0.3263011622031329,0.7771245355311307,2,0.8790614651640715,0.0,0.0,0.5,0.2,0.875,0.7436686903729401,0.5731290467165717,0.17377634328942726,0.4937279697276349,0.36642469145963874,0.5820744242647038,1.0,False,False,False,True,1
0.7248524094970333,0.08036545584856626,0.12048628263672181,0.6666891785714286,0.5,0.3263011622031329,0.7602539158333577,1,0.5274339716641133,1.0,0.9999999999999999,1.0,0.6000000000000001,0.9027777777777778,0.5416666666666666,1.0,0.17377634328942726,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,True,False,False,False,-1
0.8089371979281197,0.1428719215085622,0.12048628263672181,0.7619047619047619,0.75,0.4526065352871821,0.811386352328332,1,0.3516372160396719,1.0,0.9999999999999999,1.0,0.6000000000000001,0.5,0.7436686903729401,0.5867363803064283,0.6789535061400738,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,True,False,-1
0.7727857504038415,0.42858004059132043,0.07229176958203308,0.9523809523809526,0.75,0.2841712986356746,0.7967766530720405,1,0.4368044565146483,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7307692307692307,0.7436686903729401,0.6111877948614257,0.0,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,0
0.7650786090784911,0.19348975951093939,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7898125000220062,3,0.8473231762537474,0.0,0.0,0.25,0.30000000000000004,0.8181818181818181,0.735042735042735,0.1657558556702181,0.17377634328942726,0.5645146339417617,0.7548698456014424,1.0,0.6511740405795674,False,False,True,False,1
0.8209234391843532,0.5951607465409184,0.09636492885285008,0.9404761904761905,1.0,0.4735346134411319,0.8536148597318232,1,0.39541490049175093,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7777777777777777,0.7692307692307692,0.1657558556702181,0.5272321958950315,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,True,False,False,-1
0.7471902873095891,0.18444087205100784,0.035645042591900905,0.8690476190476191,1.0,0.20827183341755096,0.7687213433237154,1,0.02957161969546029,0.3333333333333333,0.2727272727272727,1.0,0.2,0.0,0.5416666666666666,0.6111877948614257,0.17377634328942726,0.4081194630902245,0.3935124162549739,0.0,0.0,False,False,False,True,0
0.7603291511586262,0.05804692785328181,0.2891670783281324,0.8928571428571428,0.0,0.2210712481051036,0.7823862749893827,1,0.478987933059441,0.5,0.4545454545454545,1.0,0.30000000000000004,0.5833333333333334,0.7816901408450705,0.5731290467165717,0.0,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.6685949954421813,0.2975803732704592,0.03614588479101653,0.46428571428571425,0.75,0.15784487114704396,0.702940668802526,1,0.7324709409724107,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7865168539325842,0.75,0.5731290467165717,0.1027567204213291,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.6971026104625097,0.17854822396227554,0.09636492885285008,0.7142857142857143,0.25,0.15784487114704396,0.7343741353742954,1,0.08764791225758141,0.0,0.0,1.0,0.0,0.75,0.8,0.5045100546247561,0.6789535061400738,0.46695161498236004,0.6743914271454408,0.20094974103094643,0.4226984989764411,False,False,False,True,1
0.7416560036260711,0.44637055990568886,0.09636492885285008,0.8095238095238095,0.5,0.2630747852450733,0.7642092900864833,1,0.18728519758789938,0.0,0.0,1.0,0.0,0.75,0.7817796610169492,0.5731290467165717,0.8282929015590099,0.13656483706835143,0.5418378850140013,0.0,0.36047632142132713,False,False,True,False,0
0.36259329239280175,0.9525906178528876,0.9397689073099028,0.0,0.0,0.78951911739936,0.35630679895594947,1,0.7475678411831548,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8214285714285714,0.7436686903729401,1.0,0.6789535061400738,0.3689087794657273,0.36642469145963874,1.0,1.0,False,False,True,False,1
