,order_city,order_country,order_item_discount_rate,order_item_product_price,order_item_quantity,order_profit_per_order,order_region,order_state,label,distance_normalized,is_international,order_weekofyear,order_month,order_hour,shipping_day_of_week,order_shipping_time,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,customer_segment_Corporate,customer_segment_Home Office,market_Europe,market_LATAM,market_Pacific Asia,market_USCA,shipping_mode_Same Day,shipping_mode_Second Class,shipping_mode_Standard Class,product_name_encoded,category_name_encoded,department_name_encoded
8710,0.0007074864934396708,0.1386030357602264,0.0,0.2426578711925304,0.0,0.7942386552546421,0.03190120915873424,0.0009647543092359146,0,0.2175544637601314,0.0,0.057692307692307696,0.0,0.30434782608695654,0.3333333333333333,0.8181818181818182,False,False,True,False,False,False,False,False,True,False,True,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
14784,0.004695137638281451,0.1386030357602264,0.4,0.18043630879540987,0.0,0.7124328549967294,0.04064831489580654,0.006238744533058914,-1,0.200352341875401,0.0,0.3076923076923077,0.2727272727272727,0.0,0.0,0.9999999999999999,True,False,False,True,False,False,False,False,True,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
8442,0.0017365577566246463,0.08676357087728326,0.52,0.024882402802608502,1.0,0.7450680557722396,0.16323642912271674,0.008296887059428866,-1,0.3637945725613494,0.0,0.9615384615384616,0.9999999999999999,0.4782608695652174,0.3333333333333333,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
9938,0.0006431695394906097,0.03621044507332133,0.4,0.11822096855452903,0.0,0.7337796110752812,0.04708001029071263,0.0008361204013377926,1,0.6314762179323475,0.0,0.8461538461538461,0.9090909090909091,0.7826086956521738,0.5,0.6363636363636364,False,False,True,False,True,False,False,True,False,False,False,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
12619,0.002122459480319012,0.014728582454334962,0.04,0.031110781198560273,0.5,0.6699732562103531,0.12921276048366348,0.012155904296372524,0,0.1312894137299091,0.0,0.7884615384615384,0.8181818181818182,0.9565217391304348,0.6666666666666666,0.9999999999999999,False,True,False,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
7202,0.00012863390789812196,0.010097761770002572,1.0,0.2426578711925304,0.0,0.7212227326687987,0.04868793413943916,0.0005788525855415488,1,0.6629926971337644,0.0,0.5576923076923077,0.5454545454545454,0.8260869565217391,0.16666666666666666,0.2727272727272727,False,False,False,False,False,False,False,True,False,True,False,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
915,0.005852842809364548,0.05029585798816568,0.68,0.018666468719136162,0.0,0.7159213483804326,0.16323642912271674,0.005852842809364548,1,0.4702091406015364,0.0,0.7307692307692307,0.8181818181818182,0.6956521739130435,0.16666666666666666,0.2727272727272727,True,False,False,True,False,True,False,False,False,False,False,True,0.2668963774607769,0.2668963774607769,0.2668963774607769
7215,0.0005788525855415488,0.002186776434268073,0.4,0.024894847115087926,1.0,0.7125931669473617,0.00990481090815539,0.0005788525855415488,1,0.6869016067605256,0.0,0.19230769230769235,0.1818181818181818,0.08695652173913043,0.5,0.9999999999999999,True,False,False,False,False,False,False,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
194,0.0004502186776434268,0.004437869822485207,0.72,0.9271075018733358,0.0,0.9775360165403414,0.004437869822485207,0.0005788525855415488,1,0.2936555536221949,0.0,0.6923076923076923,0.7272727272727273,0.8695652173913043,0.3333333333333333,0.6363636363636364,False,True,False,False,False,False,False,False,True,False,False,True,0.37740455818755764,0.37740455818755764,0.1684677650631669
12644,0.005659891947517366,0.011512734756881913,0.04,0.031110781198560273,0.0,0.7031414723821194,0.08811422691021353,0.005659891947517366,0,0.4287895304946046,0.0,0.8846153846153846,0.9090909090909091,0.8695652173913043,0.6666666666666666,0.0,True,False,False,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
8905,0.005081039361975817,0.1386030357602264,0.8,0.007514168316419542,1.0,0.6981099445668147,0.03190120915873424,0.012734756881914073,-1,0.1105194246899179,0.0,0.15384615384615385,0.1818181818181818,0.9565217391304348,0.3333333333333333,0.8181818181818182,True,False,False,True,False,False,False,False,True,False,False,True,0.4227582140751461,0.2243886038386762,0.36647797170350477
8294,0.0002572678157962439,0.0020581425263699513,0.04,0.018666468719136162,0.0,0.7169517364197653,0.004373552868536146,0.0005145356315924878,-1,0.5915725764667217,0.0,0.7307692307692307,0.7272727272727273,0.5652173913043478,1.0,0.2727272727272727,False,False,True,False,False,False,False,True,False,False,False,True,0.2808075422516736,0.2808075422516736,0.2719827184942578
10449,0.0006431695394906097,0.04971700540262413,0.28,0.024894847115087926,0.0,0.7162352399932879,0.08811422691021353,0.0016079238487265242,-1,0.3534502898166203,0.0,0.75,0.8181818181818182,0.4782608695652174,0.6666666666666666,0.2727272727272727,False,False,True,True,False,False,True,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
10720,0.0005145356315924878,0.0036017494211474143,1.0,0.031110781198560273,0.75,0.6860661102069664,0.04617957293542578,0.0005145356315924878,-1,0.9394856209718728,0.0,0.7307692307692307,0.7272727272727273,0.34782608695652173,0.0,0.2727272727272727,True,False,False,False,True,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
13262,0.00019295086184718292,0.04971700540262413,0.3889186,0.07466587487654465,0.0,0.7359554357235274,0.08811422691021353,0.013570877283251865,-1,0.2516868620879302,0.0,0.2884615384615385,0.2727272727272727,0.6956521739130435,0.6666666666666666,0.8181818181818182,False,True,False,True,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
8084,0.0002572678157962439,0.04045536403395935,0.48,0.055999406157408484,0.75,0.5967496153659843,0.05357602263956779,0.03678929765886288,1,0.3261957479823377,0.0,0.3269230769230769,0.36363636363636365,0.7391304347826086,0.3333333333333333,0.9999999999999999,False,True,False,False,False,True,False,False,False,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
5010,0.0004502186776434268,0.0045021867764342685,0.24,0.007216771025708147,0.75,0.7215018324510287,0.05357602263956779,0.0004502186776434268,-1,0.2902619663188286,0.0,0.5,0.5454545454545454,0.6086956521739131,1.0,0.9999999999999999,True,False,False,False,False,True,False,False,False,False,False,True,0.23866951508051365,0.22647761468311398,0.36647797170350477
12155,0.0002572678157962439,0.0014149729868793415,0.24,0.08192545122610388,0.0,0.7278643917973546,0.08811422691021353,0.00038590172369436584,1,0.1997930416754078,0.0,0.3269230769230769,0.36363636363636365,0.6086956521739131,0.5,0.8181818181818182,False,False,True,False,False,False,True,False,False,False,False,False,0.414631708408843,0.414631708408843,0.2719827184942578
8359,0.0005145356315924878,0.04971700540262413,1.0,0.024882402802608502,0.75,0.733770820820884,0.08811422691021353,0.003794700282994597,1,0.2421849209596412,0.0,0.13461538461538464,0.09090909090909091,0.6521739130434783,0.6666666666666666,0.9999999999999999,False,True,False,False,False,False,True,False,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
4391,0.0043092359145870856,0.009583226138410086,0.08,0.07466587487654465,0.0,0.7181455771466972,0.12921276048366348,0.008875739644970414,-1,0.1525823931749816,0.0,0.5,0.5454545454545454,0.34782608695652173,0.8333333333333333,0.4545454545454545,False,False,False,False,True,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
7863,0.00032158476974530485,0.03621044507332133,0.6,0.018666468719136162,0.25,0.7130924310377884,0.04708001029071263,0.00463082068433239,1,0.8241281863070021,0.0,0.5576923076923077,0.5454545454545454,0.6956521739130435,0.0,0.4545454545454545,False,True,False,True,False,False,False,True,False,False,False,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
8496,0.0007718034473887317,0.1386030357602264,0.72,0.18043630879540987,0.0,0.6285822090196018,0.023990223822999743,0.0036660663750964755,1,0.0358742142430987,0.0,0.7692307692307693,0.8181818181818182,0.17391304347826086,0.3333333333333333,0.9999999999999999,True,False,False,False,False,False,False,False,True,False,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
12853,0.0005145356315924878,0.008425520967326988,0.08,0.2426578711925304,0.0,0.6312834070952479,0.08811422691021353,0.0007074864934396708,-1,0.0856706557916727,0.0,0.7884615384615384,0.8181818181818182,0.6956521739130435,0.0,0.8181818181818182,True,False,False,True,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
3821,0.0005145356315924878,0.0005145356315924878,0.24,0.11822096855452903,0.0,0.7506337323142046,0.03228711088242861,0.0005145356315924878,-1,0.6651041575765979,0.0,0.9423076923076923,0.9999999999999999,0.0,0.3333333333333333,0.0,False,False,False,False,False,False,False,True,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
5238,0.0011577051710830975,0.006110110625160792,0.8,0.031110781198560273,0.25,0.7225047098813943,0.04708001029071263,0.0012863390789812194,1,0.7094751741870718,0.0,0.5,0.4545454545454545,0.43478260869565216,1.0,0.8181818181818182,True,False,False,False,False,False,False,True,False,False,False,True,0.397745123504892,0.3420864925930049,0.35285673876735174
14936,0.004051968098790841,0.01865191664522768,0.28,0.2426578711925304,0.0,0.795168794395863,0.12921276048366348,0.005016722408026756,-1,0.1328723132872201,0.0,0.0,0.0,0.30434782608695654,0.5,0.8181818181818182,False,True,False,True,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
7111,0.0045021867764342685,0.05576279907383586,1.0,0.07466587487654465,0.0,0.7290702322819504,0.12921276048366348,0.009390275276562903,1,0.1822752965400653,0.0,0.2884615384615385,0.2727272727272727,0.21739130434782608,0.6666666666666666,0.6363636363636364,False,False,False,False,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
4243,0.014342680730640597,0.02321842037561101,0.12,0.07466587487654465,0.0,0.7164068646622391,0.04650115770517108,0.014342680730640597,0,0.019877228727621,0.0,0.15384615384615385,0.09090909090909091,0.8260869565217391,1.0,0.2727272727272727,True,False,False,True,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
11964,0.002315410342166195,0.01865191664522768,0.28,0.07466587487654465,0.0,0.6676213142992646,0.12921276048366348,0.002315410342166195,-1,0.115626812838157,0.0,0.7884615384615384,0.8181818181818182,0.13043478260869565,0.6666666666666666,0.6363636363636364,True,False,False,True,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
11424,0.00032158476974530485,0.1386030357602264,0.2,0.055999406157408484,0.25,0.7404750222746096,0.023990223822999743,0.0030228968356058655,1,0.0537444000294319,0.0,0.8653846153846154,0.9090909090909091,0.08695652173913043,0.3333333333333333,0.4545454545454545,False,False,True,True,False,False,False,False,True,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
12110,0.0014149729868793415,0.018909184461023926,0.2,0.018666468719136162,0.0,0.7104327651600886,0.057756624646256756,0.002701312065860561,1,0.4922548134633718,0.0,0.21153846153846156,0.1818181818181818,0.9565217391304348,0.0,0.2727272727272727,True,False,False,False,True,True,False,False,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
13717,0.00019295086184718292,0.04045536403395935,0.04,0.055999406157408484,0.5,0.762532169041029,0.05357602263956779,0.03678929765886288,-1,0.3578563530921645,0.0,0.5961538461538461,0.6363636363636364,0.6086956521739131,0.6666666666666666,0.8181818181818182,False,True,False,True,False,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
289,0.007782351427836377,0.010226395677900695,0.8,0.031110781198560273,0.25,0.7287545156448489,0.16323642912271674,0.007782351427836377,1,0.3908033294112655,0.0,0.09615384615384616,0.09090909090909091,0.43478260869565216,0.8333333333333333,0.2727272727272727,False,False,True,False,True,True,False,False,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
9992,0.00038590172369436584,0.0036017494211474143,0.8,0.024894847115087926,1.0,0.7447825985394418,0.04617957293542578,0.0009004373552868536,-1,0.9048049641015165,0.0,0.2692307692307693,0.2727272727272727,0.17391304347826086,1.0,0.2727272727272727,True,False,False,False,True,False,False,True,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
6302,0.0005145356315924878,0.08676357087728326,0.16,0.07466587487654465,0.0,0.6680384704721105,0.16323642912271674,0.0018008747105737071,1,0.478924562688919,0.0,0.6153846153846154,0.6363636363636364,0.5217391304347826,0.8333333333333333,0.0,False,True,False,True,False,True,False,False,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
9750,0.00038590172369436584,0.04971700540262413,0.8,0.024894847115087926,1.0,0.7337808668259095,0.08811422691021353,0.0027656290198096217,1,0.2055051667175428,0.0,0.19230769230769235,0.1818181818181818,0.5217391304347826,0.16666666666666666,0.4545454545454545,True,False,False,False,False,False,True,False,False,False,True,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
13195,0.004437869822485207,0.038268587599691276,0.12,0.024882402802608502,0.25,0.7203908034587435,0.04836634936969385,0.012284538204270645,0,0.7576878494843798,0.0,0.25000000000000006,0.2727272727272727,0.6521739130434783,1.0,0.6363636363636364,False,True,False,False,True,False,False,True,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
3595,0.0006431695394906097,0.05029585798816568,0.28,0.07466587487654465,0.0,0.7283447432856968,0.16323642912271674,0.004437869822485207,1,0.4117223133164817,0.0,0.7884615384615384,0.8181818181818182,0.8695652173913043,0.16666666666666666,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
7797,0.0007074864934396708,0.1386030357602264,0.0,0.00933323435956808,0.75,0.7133149221435323,0.04064831489580654,0.002572678157962439,1,0.1215041453148065,0.0,0.3653846153846154,0.36363636363636365,0.4782608695652174,0.3333333333333333,0.2727272727272727,True,False,False,True,False,False,False,False,True,False,True,False,0.10179883526639961,0.24215920489437132,0.3200269298864095
13693,0.0012220221250321586,0.04045536403395935,0.48,0.11822096855452903,0.0,0.7315844827019998,0.05357602263956779,0.03678929765886288,1,0.3524849624667902,0.0,0.8846153846153846,0.9090909090909091,0.8260869565217391,0.0,0.8181818181818182,True,False,False,False,False,True,False,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
7690,0.0005145356315924878,0.03621044507332133,0.48,0.11822096855452903,0.0,0.7463178866989395,0.04708001029071263,0.002315410342166195,0,0.650865618978714,0.0,0.5384615384615384,0.5454545454545454,0.6956521739130435,0.6666666666666666,0.2727272727272727,False,True,False,False,False,False,False,True,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
7537,0.00032158476974530485,0.08676357087728326,0.28,0.07466587487654465,0.0,0.7339672830066627,0.16323642912271674,0.03183689220478518,-1,0.367310391093701,0.0,0.7307692307692307,0.7272727272727273,0.4782608695652174,0.6666666666666666,0.8181818181818182,False,False,False,True,False,True,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
